ophys_experiment_id,behavior_session_id,ophys_session_id,ophys_container_id,mouse_id,indicator,full_genotype,driver_line,cre_line,reporter_line,sex,age_in_days,imaging_depth,targeted_structure,targeted_imaging_depth,imaging_plane_group,project_code,session_type,session_number,image_set,behavior_type,passive,experience_level,prior_exposures_to_session_type,prior_exposures_to_image_set,prior_exposures_to_omissions,date_of_acquisition,equipment_name,file_id,file_path
1088351105,1088263239,1088247037,1086191454,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,189,230,VISal,227,2.0,VisualBehaviorMultiscope4areasx2d,OPHYS_2_images_G_passive,2,G,passive_viewing,True,Familiar,0,26,4,2021-03-05 13:19:43.064000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1088351105/behavior_ophys_experiment_1088351105.nwb
1088351106,1088263239,1088247037,1086191457,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,189,128,VISam,129,3.0,VisualBehaviorMultiscope4areasx2d,OPHYS_2_images_G_passive,2,G,passive_viewing,True,Familiar,0,26,4,2021-03-05 13:19:43.064000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1088351106/behavior_ophys_experiment_1088351106.nwb
1088351108,1088263239,1088247037,1086191461,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,189,230,VISam,224,3.0,VisualBehaviorMultiscope4areasx2d,OPHYS_2_images_G_passive,2,G,passive_viewing,True,Familiar,0,26,4,2021-03-05 13:19:43.064000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1088351108/behavior_ophys_experiment_1088351108.nwb
1088916603,1088806870,1088785713,1086191437,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,192,175,VISp,173,0.0,VisualBehaviorMultiscope4areasx2d,OPHYS_3_images_G,3,G,active_behavior,False,Familiar,0,27,5,2021-03-08 12:05:41.758000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1088916603/behavior_ophys_experiment_1088916603.nwb
1088916605,1088806870,1088785713,1086191441,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,192,275,VISp,274,0.0,VisualBehaviorMultiscope4areasx2d,OPHYS_3_images_G,3,G,active_behavior,False,Familiar,0,27,5,2021-03-08 12:05:41.758000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1088916605/behavior_ophys_experiment_1088916605.nwb
1088916606,1088806870,1088785713,1086191444,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,192,155,VISl,155,1.0,VisualBehaviorMultiscope4areasx2d,OPHYS_3_images_G,3,G,active_behavior,False,Familiar,0,27,5,2021-03-08 12:05:41.758000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1088916606/behavior_ophys_experiment_1088916606.nwb
1088916608,1088806870,1088785713,1086191447,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,192,235,VISl,234,1.0,VisualBehaviorMultiscope4areasx2d,OPHYS_3_images_G,3,G,active_behavior,False,Familiar,0,27,5,2021-03-08 12:05:41.758000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1088916608/behavior_ophys_experiment_1088916608.nwb
1088916609,1088806870,1088785713,1086191451,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,192,135,VISal,145,2.0,VisualBehaviorMultiscope4areasx2d,OPHYS_3_images_G,3,G,active_behavior,False,Familiar,0,27,5,2021-03-08 12:05:41.758000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1088916609/behavior_ophys_experiment_1088916609.nwb
1088916611,1088806870,1088785713,1086191454,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,192,224,VISal,227,2.0,VisualBehaviorMultiscope4areasx2d,OPHYS_3_images_G,3,G,active_behavior,False,Familiar,0,27,5,2021-03-08 12:05:41.758000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1088916611/behavior_ophys_experiment_1088916611.nwb
1088916612,1088806870,1088785713,1086191457,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,192,132,VISam,129,3.0,VisualBehaviorMultiscope4areasx2d,OPHYS_3_images_G,3,G,active_behavior,False,Familiar,0,27,5,2021-03-08 12:05:41.758000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1088916612/behavior_ophys_experiment_1088916612.nwb
1088916614,1088806870,1088785713,1086191461,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,192,222,VISam,224,3.0,VisualBehaviorMultiscope4areasx2d,OPHYS_3_images_G,3,G,active_behavior,False,Familiar,0,27,5,2021-03-08 12:05:41.758000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1088916614/behavior_ophys_experiment_1088916614.nwb
1089128027,1089052619,1089037437,1086191437,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,193,173,VISp,173,0.0,VisualBehaviorMultiscope4areasx2d,OPHYS_4_images_H,4,H,active_behavior,False,Novel 1,0,0,6,2021-03-09 12:58:32.070000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1089128027/behavior_ophys_experiment_1089128027.nwb
1089128029,1089052619,1089037437,1086191441,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,193,273,VISp,274,0.0,VisualBehaviorMultiscope4areasx2d,OPHYS_4_images_H,4,H,active_behavior,False,Novel 1,0,0,6,2021-03-09 12:58:32.070000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1089128029/behavior_ophys_experiment_1089128029.nwb
1089128031,1089052619,1089037437,1086191444,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,193,151,VISl,155,1.0,VisualBehaviorMultiscope4areasx2d,OPHYS_4_images_H,4,H,active_behavior,False,Novel 1,0,0,6,2021-03-09 12:58:32.070000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1089128031/behavior_ophys_experiment_1089128031.nwb
1089128033,1089052619,1089037437,1086191447,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,193,233,VISl,234,1.0,VisualBehaviorMultiscope4areasx2d,OPHYS_4_images_H,4,H,active_behavior,False,Novel 1,0,0,6,2021-03-09 12:58:32.070000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1089128033/behavior_ophys_experiment_1089128033.nwb
1089128034,1089052619,1089037437,1086191451,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,193,151,VISal,145,2.0,VisualBehaviorMultiscope4areasx2d,OPHYS_4_images_H,4,H,active_behavior,False,Novel 1,0,0,6,2021-03-09 12:58:32.070000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1089128034/behavior_ophys_experiment_1089128034.nwb
1089128036,1089052619,1089037437,1086191454,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,193,229,VISal,227,2.0,VisualBehaviorMultiscope4areasx2d,OPHYS_4_images_H,4,H,active_behavior,False,Novel 1,0,0,6,2021-03-09 12:58:32.070000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1089128036/behavior_ophys_experiment_1089128036.nwb
1089128037,1089052619,1089037437,1086191457,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,193,130,VISam,129,3.0,VisualBehaviorMultiscope4areasx2d,OPHYS_4_images_H,4,H,active_behavior,False,Novel 1,0,0,6,2021-03-09 12:58:32.070000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1089128037/behavior_ophys_experiment_1089128037.nwb
1089128039,1089052619,1089037437,1086191461,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,193,225,VISam,224,3.0,VisualBehaviorMultiscope4areasx2d,OPHYS_4_images_H,4,H,active_behavior,False,Novel 1,0,0,6,2021-03-09 12:58:32.070000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1089128039/behavior_ophys_experiment_1089128039.nwb
1089407829,1089315229,1089278389,1086191437,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,194,171,VISp,173,0.0,VisualBehaviorMultiscope4areasx2d,OPHYS_5_images_H_passive,5,H,passive_viewing,True,Novel >1,0,1,7,2021-03-10 12:20:39.394000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1089407829/behavior_ophys_experiment_1089407829.nwb
1089407832,1089315229,1089278389,1086191441,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,194,271,VISp,274,0.0,VisualBehaviorMultiscope4areasx2d,OPHYS_5_images_H_passive,5,H,passive_viewing,True,Novel >1,0,1,7,2021-03-10 12:20:39.394000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1089407832/behavior_ophys_experiment_1089407832.nwb
1089407833,1089315229,1089278389,1086191444,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,194,150,VISl,155,1.0,VisualBehaviorMultiscope4areasx2d,OPHYS_5_images_H_passive,5,H,passive_viewing,True,Novel >1,0,1,7,2021-03-10 12:20:39.394000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1089407833/behavior_ophys_experiment_1089407833.nwb
1089407835,1089315229,1089278389,1086191447,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,194,235,VISl,234,1.0,VisualBehaviorMultiscope4areasx2d,OPHYS_5_images_H_passive,5,H,passive_viewing,True,Novel >1,0,1,7,2021-03-10 12:20:39.394000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1089407835/behavior_ophys_experiment_1089407835.nwb
1089407836,1089315229,1089278389,1086191451,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,194,150,VISal,145,2.0,VisualBehaviorMultiscope4areasx2d,OPHYS_5_images_H_passive,5,H,passive_viewing,True,Novel >1,0,1,7,2021-03-10 12:20:39.394000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1089407836/behavior_ophys_experiment_1089407836.nwb
1089407838,1089315229,1089278389,1086191454,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,194,230,VISal,227,2.0,VisualBehaviorMultiscope4areasx2d,OPHYS_5_images_H_passive,5,H,passive_viewing,True,Novel >1,0,1,7,2021-03-10 12:20:39.394000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1089407838/behavior_ophys_experiment_1089407838.nwb
1089407840,1089315229,1089278389,1086191457,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,194,124,VISam,129,3.0,VisualBehaviorMultiscope4areasx2d,OPHYS_5_images_H_passive,5,H,passive_viewing,True,Novel >1,0,1,7,2021-03-10 12:20:39.394000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1089407840/behavior_ophys_experiment_1089407840.nwb
1089407842,1089315229,1089278389,1086191461,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,194,221,VISam,224,3.0,VisualBehaviorMultiscope4areasx2d,OPHYS_5_images_H_passive,5,H,passive_viewing,True,Novel >1,0,1,7,2021-03-10 12:20:39.394000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1089407842/behavior_ophys_experiment_1089407842.nwb
1090442496,1090361822,1090342934,1086191437,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,199,169,VISp,173,0.0,VisualBehaviorMultiscope4areasx2d,OPHYS_6_images_H,6,H,active_behavior,False,Novel >1,0,2,8,2021-03-15 11:11:46.829000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1090442496/behavior_ophys_experiment_1090442496.nwb
1090442499,1090361822,1090342934,1086191441,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,199,275,VISp,274,0.0,VisualBehaviorMultiscope4areasx2d,OPHYS_6_images_H,6,H,active_behavior,False,Novel >1,0,2,8,2021-03-15 11:11:46.829000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1090442499/behavior_ophys_experiment_1090442499.nwb
1090442500,1090361822,1090342934,1086191444,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,199,155,VISl,155,1.0,VisualBehaviorMultiscope4areasx2d,OPHYS_6_images_H,6,H,active_behavior,False,Novel >1,0,2,8,2021-03-15 11:11:46.829000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1090442500/behavior_ophys_experiment_1090442500.nwb
1090442502,1090361822,1090342934,1086191447,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,199,236,VISl,234,1.0,VisualBehaviorMultiscope4areasx2d,OPHYS_6_images_H,6,H,active_behavior,False,Novel >1,0,2,8,2021-03-15 11:11:46.829000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1090442502/behavior_ophys_experiment_1090442502.nwb
1090442503,1090361822,1090342934,1086191451,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,199,133,VISal,145,2.0,VisualBehaviorMultiscope4areasx2d,OPHYS_6_images_H,6,H,active_behavior,False,Novel >1,0,2,8,2021-03-15 11:11:46.829000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1090442503/behavior_ophys_experiment_1090442503.nwb
1090442505,1090361822,1090342934,1086191454,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,199,225,VISal,227,2.0,VisualBehaviorMultiscope4areasx2d,OPHYS_6_images_H,6,H,active_behavior,False,Novel >1,0,2,8,2021-03-15 11:11:46.829000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1090442505/behavior_ophys_experiment_1090442505.nwb
1090442507,1090361822,1090342934,1086191457,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,199,134,VISam,129,3.0,VisualBehaviorMultiscope4areasx2d,OPHYS_6_images_H,6,H,active_behavior,False,Novel >1,0,2,8,2021-03-15 11:11:46.829000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1090442507/behavior_ophys_experiment_1090442507.nwb
1090442509,1090361822,1090342934,1086191461,550603,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,199,225,VISam,224,3.0,VisualBehaviorMultiscope4areasx2d,OPHYS_6_images_H,6,H,active_behavior,False,Novel >1,0,2,8,2021-03-15 11:11:46.829000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1090442509/behavior_ophys_experiment_1090442509.nwb
1083322576,1083188324,1083168137,1079028113,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,187,275,VISp,275,0.0,VisualBehaviorMultiscope,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,2,28,4,2021-02-11 10:47:30.398000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1083322576/behavior_ophys_experiment_1083322576.nwb
1083322577,1083188324,1083168137,1079028107,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,187,75,VISp,75,1.0,VisualBehaviorMultiscope,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,2,28,4,2021-02-11 10:47:30.398000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1083322577/behavior_ophys_experiment_1083322577.nwb
1083322580,1083188324,1083168137,1079028117,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,187,340,VISp,340,1.0,VisualBehaviorMultiscope,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,2,28,4,2021-02-11 10:47:30.398000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1083322580/behavior_ophys_experiment_1083322580.nwb
1083322581,1083188324,1083168137,1079028123,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,187,175,VISl,175,2.0,VisualBehaviorMultiscope,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,2,28,4,2021-02-11 10:47:30.398000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1083322581/behavior_ophys_experiment_1083322581.nwb
1083322583,1083188324,1083168137,1079028126,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,187,275,VISl,275,2.0,VisualBehaviorMultiscope,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,2,28,4,2021-02-11 10:47:30.398000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1083322583/behavior_ophys_experiment_1083322583.nwb
1083322584,1083188324,1083168137,1079028120,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,187,75,VISl,75,3.0,VisualBehaviorMultiscope,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,2,28,4,2021-02-11 10:47:30.398000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1083322584/behavior_ophys_experiment_1083322584.nwb
1083322586,1083188324,1083168137,1079028129,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,187,345,VISl,345,3.0,VisualBehaviorMultiscope,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,2,28,4,2021-02-11 10:47:30.398000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1083322586/behavior_ophys_experiment_1083322586.nwb
1083539708,1083463510,1083433689,1079028113,547266,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,188,275,VISp,275,0.0,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,1,29,5,2021-02-12 12:38:00.059000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1083539708/behavior_ophys_experiment_1083539708.nwb
