behavior_session_id,ophys_session_id,ophys_container_id,mouse_id,indicator,full_genotype,driver_line,cre_line,reporter_line,sex,age_in_days,project_code,session_type,session_number,image_set,behavior_type,experience_level,prior_exposures_to_session_type,prior_exposures_to_image_set,prior_exposures_to_omissions,date_of_acquisition,equipment_name,imaging_plane_group_count,num_depths_per_area,num_targeted_structures,ophys_experiment_id,file_id,file_path
900232139,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,79,VisualBehavior,TRAINING_1_gratings,,gratings,active_behavior,Training,3,,0,2019-07-05 10:17:28.442000+00:00,BEH.D-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/900232139/behavior_session_900232139.nwb
900936320,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,82,VisualBehavior,TRAINING_1_gratings,,gratings,active_behavior,Training,4,,0,2019-07-08 08:59:58.272000+00:00,BEH.G-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/900936320/behavior_session_900936320.nwb
901876370,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,83,VisualBehavior,TRAINING_1_gratings,,gratings,active_behavior,Training,5,,0,2019-07-09 08:45:46.117000+00:00,BEH.G-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/901876370/behavior_session_901876370.nwb
902810495,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,84,VisualBehavior,TRAINING_1_gratings,,gratings,active_behavior,Training,6,,0,2019-07-10 09:49:57.814000+00:00,BEH.G-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/902810495/behavior_session_902810495.nwb
903693459,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,85,VisualBehavior,TRAINING_1_gratings,,gratings,active_behavior,Training,7,,0,2019-07-11 08:47:10.158000+00:00,BEH.G-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/903693459/behavior_session_903693459.nwb
907035932,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,90,VisualBehavior,TRAINING_1_gratings,,gratings,active_behavior,Training,8,,0,2019-07-16 08:55:46.498000+00:00,BEH.G-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/907035932/behavior_session_907035932.nwb
907899541,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,91,VisualBehavior,TRAINING_1_gratings,,gratings,active_behavior,Training,9,,0,2019-07-17 08:56:49.255000+00:00,BEH.G-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/907899541/behavior_session_907899541.nwb
908468655,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,92,VisualBehavior,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,0,,0,2019-07-18 08:16:18.066000+00:00,BEH.G-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/908468655/behavior_session_908468655.nwb
909291218,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,93,VisualBehavior,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,1,,0,2019-07-19 08:32:52.594000+00:00,BEH.G-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/909291218/behavior_session_909291218.nwb
910182310,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,96,VisualBehavior,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,2,,0,2019-07-22 08:31:54.999000+00:00,BEH.G-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/910182310/behavior_session_910182310.nwb
910799740,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,97,VisualBehavior,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,3,,0,2019-07-23 08:40:26.539000+00:00,BEH.G-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/910799740/behavior_session_910799740.nwb
911361478,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,98,VisualBehavior,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,4,,0,2019-07-24 09:23:32.272000+00:00,BEH.G-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/911361478/behavior_session_911361478.nwb
911815202,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,99,VisualBehavior,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,5,,0,2019-07-25 08:28:21.568000+00:00,BEH.G-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/911815202/behavior_session_911815202.nwb
912588254,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,100,VisualBehavior,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,6,,0,2019-07-26 10:27:31.847000+00:00,BEH.G-Box2,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/912588254/behavior_session_912588254.nwb
913741146,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,103,VisualBehavior,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,7,,0,2019-07-29 10:11:18.756000+00:00,BEH.G-Box2,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/913741146/behavior_session_913741146.nwb
914265106,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,104,VisualBehavior,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,8,,0,2019-07-30 10:27:07.629000+00:00,BEH.G-Box2,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/914265106/behavior_session_914265106.nwb
914726630,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,105,VisualBehavior,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,9,,0,2019-07-31 10:04:39.138000+00:00,BEH.G-Box2,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/914726630/behavior_session_914726630.nwb
915454053,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,106,VisualBehavior,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,10,,0,2019-08-01 09:46:29.397000+00:00,BEH.G-Box2,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/915454053/behavior_session_915454053.nwb
916450861,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,107,VisualBehavior,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,11,,0,2019-08-02 09:53:18.417000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/916450861/behavior_session_916450861.nwb
917331206,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,110,VisualBehavior,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,12,,0,2019-08-05 10:01:45.971000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/917331206/behavior_session_917331206.nwb
918202284,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,111,VisualBehavior,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,13,,0,2019-08-06 10:11:49.433000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/918202284/behavior_session_918202284.nwb
918900918,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,112,VisualBehavior,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,14,,0,2019-08-07 09:45:24.376000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/918900918/behavior_session_918900918.nwb
919442744,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,113,VisualBehavior,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,15,,0,2019-08-08 08:16:22.585000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/919442744/behavior_session_919442744.nwb
921364147,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,117,VisualBehavior,TRAINING_3_images_A_10uL_reward,,images_A,active_behavior,Training,0,0.0,0,2019-08-12 08:17:26.558000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/921364147/behavior_session_921364147.nwb
922449488,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,118,VisualBehavior,TRAINING_3_images_A_10uL_reward,,images_A,active_behavior,Training,1,1.0,0,2019-08-13 08:59:22.187000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/922449488/behavior_session_922449488.nwb
923364302,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,119,VisualBehavior,TRAINING_3_images_A_10uL_reward,,images_A,active_behavior,Training,2,2.0,0,2019-08-14 08:46:34.599000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/923364302/behavior_session_923364302.nwb
924492214,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,120,VisualBehavior,TRAINING_4_images_A_training,,images_A,active_behavior,Training,0,3.0,0,2019-08-15 08:58:51.802000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/924492214/behavior_session_924492214.nwb
925016863,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,121,VisualBehavior,TRAINING_4_images_A_training,,images_A,active_behavior,Training,1,4.0,0,2019-08-16 08:43:51.607000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/925016863/behavior_session_925016863.nwb
926393711,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,124,VisualBehavior,TRAINING_5_images_A_epilogue,,images_A,active_behavior,Training,0,5.0,0,2019-08-19 08:47:02.235000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/926393711/behavior_session_926393711.nwb
927419411,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,125,VisualBehavior,TRAINING_5_images_A_epilogue,,images_A,active_behavior,Training,1,6.0,0,2019-08-20 08:41:40.658000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/927419411/behavior_session_927419411.nwb
928279918,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,126,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,0,7.0,0,2019-08-21 08:33:39.337000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/928279918/behavior_session_928279918.nwb
929354243,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,127,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,1,8.0,0,2019-08-22 09:20:00.420000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/929354243/behavior_session_929354243.nwb
929836732,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,128,VisualBehavior,TRAINING_5_images_A_handoff_ready,,images_A,active_behavior,Training,2,9.0,0,2019-08-23 08:52:46.183000+00:00,BEH.G-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/929836732/behavior_session_929836732.nwb
932160990,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,131,VisualBehavior,OPHYS_0_images_A_habituation,0.0,images_A,active_behavior,Familiar,0,10.0,0,2019-08-26 14:26:17.839000+00:00,CAM2P.4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/932160990/behavior_session_932160990.nwb
932991298,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,132,VisualBehavior,OPHYS_0_images_A_habituation,0.0,images_A,active_behavior,Familiar,1,11.0,0,2019-08-27 12:56:59.437000+00:00,CAM2P.4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/932991298/behavior_session_932991298.nwb
934075957,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,133,VisualBehavior,OPHYS_0_images_A_habituation,0.0,images_A,active_behavior,Familiar,2,12.0,0,2019-08-28 13:24:11.791000+00:00,CAM2P.4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/934075957/behavior_session_934075957.nwb
935129110,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,134,VisualBehavior,OPHYS_1_images_A,1.0,images_A,active_behavior,Familiar,0,13.0,0,2019-08-29 13:15:10.936000+00:00,CAM2P.4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/935129110/behavior_session_935129110.nwb
936153744,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,135,VisualBehavior,OPHYS_0_images_A_habituation,0.0,images_A,active_behavior,Familiar,3,14.0,1,2019-08-30 13:49:51.758000+00:00,CAM2P.4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/936153744/behavior_session_936153744.nwb
938789129,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,140,VisualBehavior,OPHYS_1_images_A,1.0,images_A,active_behavior,Familiar,2,16.0,2,2019-09-04 12:43:54.294000+00:00,CAM2P.4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/938789129/behavior_session_938789129.nwb
941891140,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,145,VisualBehavior,OPHYS_1_images_A,1.0,images_A,active_behavior,Familiar,4,18.0,4,2019-09-09 14:06:19.508000+00:00,CAM2P.4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/941891140/behavior_session_941891140.nwb
949337508,,,468866,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,154,VisualBehavior,OPHYS_3_images_A,3.0,images_A,active_behavior,Familiar,3,23.0,9,2019-09-18 11:10:25.706000+00:00,CAM2P.4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/949337508/behavior_session_949337508.nwb
862786889,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,84,VisualBehaviorMultiscope,TRAINING_0_gratings_autorewards_15min,,gratings,active_behavior,Training,0,,0,2019-05-03 16:00:00.155000+00:00,BEH.B-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/862786889/behavior_session_862786889.nwb
863627986,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,87,VisualBehaviorMultiscope,TRAINING_1_gratings,,gratings,active_behavior,Training,0,,0,2019-05-06 14:18:44.015000+00:00,BEH.B-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/863627986/behavior_session_863627986.nwb
864248647,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,88,VisualBehaviorMultiscope,TRAINING_1_gratings,,gratings,active_behavior,Training,1,,0,2019-05-07 14:05:21.586000+00:00,BEH.B-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/864248647/behavior_session_864248647.nwb
865463863,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,90,VisualBehaviorMultiscope,TRAINING_1_gratings,,gratings,active_behavior,Training,2,,0,2019-05-09 12:49:09.586000+00:00,BEH.B-Box2,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/865463863/behavior_session_865463863.nwb
866103829,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,91,VisualBehaviorMultiscope,TRAINING_1_gratings,,gratings,active_behavior,Training,3,,0,2019-05-10 10:38:27.159000+00:00,BEH.B-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/866103829/behavior_session_866103829.nwb
867056914,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,94,VisualBehaviorMultiscope,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,0,,0,2019-05-13 13:02:20.928000+00:00,BEH.B-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/867056914/behavior_session_867056914.nwb
868008761,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,95,VisualBehaviorMultiscope,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,1,,0,2019-05-14 14:08:23.657000+00:00,BEH.B-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/868008761/behavior_session_868008761.nwb
868709715,,,453989,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,96,VisualBehaviorMultiscope,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,2,,0,2019-05-15 13:11:17.376000+00:00,BEH.B-Box4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/868709715/behavior_session_868709715.nwb
