ophys_session_id,behavior_session_id,ophys_container_id,mouse_id,indicator,full_genotype,driver_line,cre_line,reporter_line,sex,age_in_days,project_code,session_type,session_number,image_set,behavior_type,experience_level,prior_exposures_to_session_type,prior_exposures_to_image_set,prior_exposures_to_omissions,date_of_acquisition,equipment_name,num_targeted_structures,imaging_plane_group_count,ophys_experiment_id,num_depths_per_area
923705570,923834852,"[1018028166, 1018028169, 1018028172, 1018028185, 1018028188]",453990,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,187,VisualBehaviorMultiscope,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,0,2,8,2019-08-14 13:44:33.571000,MESO.1,2,4.0,"[924198883, 924198885, 924198889, 924198891, 924198895]",4
925478114,925603486,"[1018028166, 1018028169, 1018028172, 1018028185, 1018028188]",453990,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,189,VisualBehaviorMultiscope,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,2,52,10,2019-08-16 14:47:09.961000,MESO.1,2,4.0,"[925843756, 925843758, 925843763, 925843765, 925843771]",4
927787876,927905748,"[1018028169, 1018028172, 1018028182, 1018028185]",453990,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,193,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,1,3,11,2019-08-20 15:52:05.334000,MESO.1,2,2.0,"[929653466, 929653468, 929653474, 929653479]",4
1038266550,1038288672,"[1037672782, 1037672785, 1037672789, 1037672792, 1037672795, 1037672798, 1037672805]",513630,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,197,VisualBehaviorMultiscope4areasx2d,OPHYS_1_images_G,1,images_G,active_behavior,Familiar,0,25,0,2020-07-24 11:16:06.661000,MESO.1,4,4.0,"[1038382394, 1038382396, 1038382397, 1038382400, 1038382401, 1038382403, 1038382406]",2
1038963428,1039044979,"[1037672782, 1037672785, 1037672789, 1037672792, 1037672795, 1037672798, 1037672805]",513630,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,201,VisualBehaviorMultiscope4areasx2d,OPHYS_3_images_G,3,images_G,active_behavior,Familiar,1,27,2,2020-07-28 11:49:01.988000,MESO.1,4,4.0,"[1039163364, 1039163366, 1039163367, 1039163369, 1039163370, 1039163372, 1039163375]",2
1039252364,1039269918,"[1037672782, 1037672785, 1037672789, 1037672792, 1037672795, 1037672798, 1037672805]",513630,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,202,VisualBehaviorMultiscope4areasx2d,OPHYS_2_images_G_passive,2,images_G,passive_viewing,Familiar,0,28,3,2020-07-29 12:12:13.034000,MESO.1,4,4.0,"[1039384482, 1039384484, 1039384485, 1039384487, 1039384488, 1039384490, 1039384493]",2
1039474951,1039520735,"[1037672782, 1037672785, 1037672789, 1037672792, 1037672795, 1037672798, 1037672805]",513630,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,203,VisualBehaviorMultiscope4areasx2d,OPHYS_4_images_H,4,images_H,active_behavior,Novel 1,0,0,4,2020-07-30 11:04:34.174000,MESO.1,4,4.0,"[1039693311, 1039693314, 1039693315, 1039693317, 1039693318, 1039693320, 1039693324]",2
1039811317,1039830585,"[1037672782, 1037672785, 1037672789, 1037672792, 1037672795, 1037672798, 1037672805]",513630,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,204,VisualBehaviorMultiscope4areasx2d,OPHYS_5_images_H_passive,5,images_H,passive_viewing,Novel >1,0,1,5,2020-07-31 12:51:17.256000,MESO.1,4,4.0,"[1039954532, 1039954534, 1039954537, 1039954540, 1039954541, 1039954543, 1039954546]",2
1040797492,1040826528,"[1037672782, 1037672785, 1037672789, 1037672792, 1037672795, 1037672798, 1037672805]",513630,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,208,VisualBehaviorMultiscope4areasx2d,OPHYS_6_images_H,6,images_H,active_behavior,Novel >1,1,3,7,2020-08-04 09:36:36.530000,MESO.1,4,4.0,"[1040982812, 1040982818, 1040982821, 1040982825, 1040982826, 1040982830, 1040982837]",2
1041082185,1041095554,"[1037672782, 1037672785, 1037672789, 1037672792, 1037672795, 1037672798, 1037672805]",513630,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,209,VisualBehaviorMultiscope4areasx2d,OPHYS_6_images_H,6,images_H,active_behavior,Novel >1,2,4,8,2020-08-05 13:09:12.671000,MESO.1,4,4.0,"[1041171729, 1041171731, 1041171732, 1041171734, 1041171735, 1041171737, 1041171740]",2
803223329,803341010,[814797528],421136,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,127,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,1,14,9,2019-01-04 08:50:04.962000,CAM2P.5,1,,[803736273],1
805269503,805373492,[814797528],421136,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,131,VisualBehavior,OPHYS_4_images_B,4,images_B,active_behavior,Novel >1,1,3,11,2019-01-08 08:43:52.128000,CAM2P.5,1,,[805784331],1
807055274,807198458,[814797528],421136,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,134,VisualBehavior,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,1,4,13,2019-01-11 08:50:36.621000,CAM2P.5,1,,[807753318],1
808092249,808107647,[814797528],421136,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,137,VisualBehavior,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,1,5,14,2019-01-14 08:41:43.398000,CAM2P.5,1,,[808621958],1
809261351,809321253,[814797528],421136,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,139,VisualBehavior,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,2,17,15,2019-01-16 08:35:41.562000,CAM2P.5,1,,[809497730],1
806203732,806296598,[803589437],425496,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,106,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,0,8,1,2019-01-09 14:10:41.802000,CAM2P.4,1,,[806455766],1
806812738,806841326,[803589437],425496,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,107,VisualBehavior,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,0,9,2,2019-01-10 13:34:11.183000,CAM2P.4,1,,[806989729],1
807393193,807584876,[803589437],425496,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,108,VisualBehavior,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,0,10,3,2019-01-11 12:48:56.947000,CAM2P.4,1,,[807753334],1
808340530,808432167,[803589437],425496,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,111,VisualBehavior,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,4,2019-01-14 12:59:46.495000,CAM2P.4,1,,[808621034],1
809393834,809427293,[803589437],425496,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,113,VisualBehavior,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,0,2,6,2019-01-16 14:01:04.340000,CAM2P.4,1,,[809501118],1
811310092,811355443,[803589437],425496,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,118,VisualBehavior,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,1,3,7,2019-01-21 13:32:15.425000,CAM2P.4,1,,[811458048],1
849304162,849525884,"[1018028135, 1018028138, 1018028141, 1018028144, 1018028147, 1018028150, 1018028153]",440631,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,121,VisualBehaviorMultiscope,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,0,18,0,2019-04-11 09:46:49.726000,MESO.1,2,4.0,"[850517344, 850517346, 850517348, 850517350, 850517352, 850517354, 850517358]",4
850667270,850817466,"[1018028135, 1018028138, 1018028144, 1018028153]",440631,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,122,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,0,19,1,2019-04-12 09:26:41.992000,MESO.1,2,3.0,"[851093285, 851093287, 851093289, 851093291]",4
852794141,852974537,"[1018028135, 1018028138, 1018028141, 1018028144, 1018028147, 1018028150, 1018028153]",440631,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,127,VisualBehaviorMultiscope,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,4,2019-04-17 09:21:22.445000,MESO.1,2,4.0,"[853363739, 853363743, 853363745, 853363747, 853363749, 853363751, 853363756]",4
853416532,853505213,"[1018028141, 1018028144, 1018028147, 1018028150, 1018028153]",440631,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,128,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,0,1,5,2019-04-18 09:25:08.951000,MESO.1,2,4.0,"[853988430, 853988437, 853988446, 853988448, 853988454]",4
854060305,854283407,"[1018028135, 1018028138, 1018028141, 1018028144, 1018028150, 1018028153]",440631,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,129,VisualBehaviorMultiscope,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,0,2,6,2019-04-19 09:21:45.638000,MESO.1,2,3.0,"[854759890, 854759894, 854759896, 854759898, 854759900, 854759903]",4
855711263,855826937,"[1018028135, 1018028138, 1018028141, 1018028147, 1018028153]",440631,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,133,VisualBehaviorMultiscope,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,2,22,7,2019-04-23 09:49:44.545000,MESO.1,2,4.0,"[856123117, 856123119, 856123124, 856123126, 856123134]",4
857040020,857230827,"[1018028138, 1018028147, 1018028150]",440631,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,135,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,1,23,8,2019-04-25 09:03:35.677000,MESO.1,2,3.0,"[857698006, 857698014, 857698018]",4
1105284670,1105304721,"[1103538543, 1103538546, 1103538549, 1103538558]",563231,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,175,VisualBehaviorMultiscope4areasx2d,OPHYS_1_images_G,1,images_G,active_behavior,Familiar,0,43,0,2021-05-25 13:17:08.294000,MESO.1,4,3.0,"[1105367874, 1105367875, 1105367877, 1105367880]",2
1105539306,1105578309,"[1103538543, 1103538546, 1103538549, 1103538554, 1103538558]",563231,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,176,VisualBehaviorMultiscope4areasx2d,OPHYS_2_images_G_passive,2,images_G,passive_viewing,Familiar,0,44,1,2021-05-26 12:20:49.283000,MESO.1,4,3.0,"[1105664343, 1105664344, 1105664346, 1105664347, 1105664349]",2
1105780919,1105809968,"[1103538540, 1103538543, 1103538546, 1103538558]",563231,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,177,VisualBehaviorMultiscope4areasx2d,OPHYS_3_images_G,3,images_G,active_behavior,Familiar,0,45,2,2021-05-27 11:58:43.949000,MESO.1,4,3.0,"[1106021628, 1106021631, 1106021632, 1106021638]",2
1106763835,1106780341,"[1103538540, 1103538543, 1103538546, 1103538549, 1103538554]",563231,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,182,VisualBehaviorMultiscope4areasx2d,OPHYS_4_images_H,4,images_H,active_behavior,Novel >1,1,1,4,2021-06-01 11:53:07.368000,MESO.1,4,3.0,"[1106871913, 1106871915, 1106871916, 1106871918, 1106871919]",2
1108127135,1108144239,"[1103538540, 1103538543, 1103538546, 1103538549, 1103538554, 1103538558]",563231,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,189,VisualBehaviorMultiscope4areasx2d,OPHYS_6_images_H,6,images_H,active_behavior,Novel >1,1,5,8,2021-06-08 13:01:27.442000,MESO.1,4,3.0,"[1108231895, 1108231898, 1108231899, 1108231901, 1108231902, 1108231904]",2
1108352403,1108375302,"[1103538540, 1103538543, 1103538546, 1103538549, 1103538554, 1103538558]",563231,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,190,VisualBehaviorMultiscope4areasx2d,OPHYS_6_images_H,6,images_H,active_behavior,Novel >1,2,6,9,2021-06-09 13:56:29.828000,MESO.1,4,3.0,"[1108445070, 1108445072, 1108445073, 1108445076, 1108445077, 1108445079]",2
848264483,848613406,[846215539],445002,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,97,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,0,11,0,2019-04-09 13:26:26.372000,CAM2P.3,1,,[848697625],1
848894137,849147676,[846215539],445002,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,98,VisualBehavior,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,0,12,1,2019-04-10 13:34:39.264000,CAM2P.3,1,,[849203565],1
849597937,849651275,[846215539],445002,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,99,VisualBehavior,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,0,13,2,2019-04-11 12:31:50.074000,CAM2P.3,1,,[850479305],1
850959102,850989832,[846215539],445002,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,100,VisualBehavior,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,3,2019-04-12 13:30:27.946000,CAM2P.3,1,,[851060467],1
852326785,852451567,[846215539],445002,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,104,VisualBehavior,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,0,2,5,2019-04-16 12:24:46.804000,CAM2P.3,1,,[852691524],1
855083235,855200229,[846215539],445002,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,110,VisualBehavior,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,1,3,6,2019-04-22 09:01:33.022000,CAM2P.3,1,,[855582961],1
982431228,982558306,[978206330],480753,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,148,VisualBehaviorTask1B,OPHYS_1_images_B,1,images_B,active_behavior,Familiar,0,30,0,2019-11-14 09:34:18.763000,CAM2P.3,1,,[982862443],1
982980548,983268644,[978206330],480753,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,149,VisualBehaviorTask1B,OPHYS_2_images_B_passive,2,images_B,passive_viewing,Familiar,0,31,1,2019-11-15 09:06:54.044000,CAM2P.3,1,,[984551228],1
985610440,985792625,[978206330],480753,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,152,VisualBehaviorTask1B,OPHYS_3_images_B,3,images_B,active_behavior,Familiar,0,32,2,2019-11-18 08:57:26.972000,CAM2P.3,1,,[986402309],1
987623801,987832904,[978206330],480753,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,154,VisualBehaviorTask1B,OPHYS_4_images_A,4,images_A,active_behavior,Novel 1,0,0,4,2019-11-20 11:11:13.210000,CAM2P.3,1,,[988542529],1
988770902,988854432,[978206330],480753,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,155,VisualBehaviorTask1B,OPHYS_4_images_A,4,images_A,active_behavior,Novel >1,1,1,5,2019-11-21 08:55:20.326000,CAM2P.3,1,,[989191384],1
989281032,989362600,[978206330],480753,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,156,VisualBehaviorTask1B,OPHYS_6_images_A,6,images_A,active_behavior,Novel >1,0,2,6,2019-11-22 09:26:33.567000,CAM2P.3,1,,[989594023],1
990144181,990207794,[978206330],480753,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,159,VisualBehaviorTask1B,OPHYS_5_images_A_passive,5,images_A,passive_viewing,Novel >1,0,3,7,2019-11-25 09:08:14.407000,CAM2P.3,1,,[990381322],1
898870044,898982250,[895259496],461946,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,105,VisualBehaviorTask1B,OPHYS_1_images_B,1,images_B,active_behavior,Familiar,0,11,0,2019-07-02 14:24:58.745000,CAM2P.5,1,,[899085531],1
900802327,901251663,[895259496],461946,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,111,VisualBehaviorTask1B,OPHYS_3_images_B,3,images_B,active_behavior,Familiar,0,12,1,2019-07-08 11:39:21.680000,CAM2P.5,1,,[901559828],1
901759468,902135840,[895259496],461946,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,112,VisualBehaviorTask1B,OPHYS_2_images_B_passive,2,images_B,passive_viewing,Familiar,0,13,2,2019-07-09 11:01:23.316000,CAM2P.5,1,,[902487182],1
902777219,902871565,[895259496],461946,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,113,VisualBehaviorTask1B,OPHYS_4_images_A,4,images_A,active_behavior,Novel 1,0,0,3,2019-07-10 10:40:14.450000,CAM2P.5,1,,[903405627],1
903711544,903842232,[895259496],461946,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,114,VisualBehaviorTask1B,OPHYS_5_images_A_passive,5,images_A,passive_viewing,Novel >1,0,1,4,2019-07-11 10:34:55.273000,CAM2P.5,1,,[904155155],1
907757569,908065760,[895259496],461946,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,120,VisualBehaviorTask1B,OPHYS_6_images_A,6,images_A,active_behavior,Novel >1,1,3,6,2019-07-17 11:36:35.262000,CAM2P.5,1,,[908350502],1
903621170,903708760,"[1018027874, 1018027878, 1018027884, 1018027890, 1018027896]",453911,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,153,VisualBehaviorMultiscope,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,2,32,2,2019-07-11 08:46:33.458000,MESO.1,2,4.0,"[904363923, 904363928, 904363930, 904363934, 904363938]",4
904418381,904574580,"[1018027874, 1018027878, 1018027884, 1018027890, 1018027896]",453911,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,154,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,0,33,3,2019-07-12 08:48:49.378000,MESO.1,2,4.0,"[905955228, 905955230, 905955232, 905955238, 905955240]",4
906299056,906472625,[1018027878],453911,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,157,VisualBehaviorMultiscope,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,0,34,4,2019-07-15 09:17:21.104000,MESO.1,2,1.0,[906910595],4
